index,text
1,mmasepala maemo kgethegileng letlelela kgato
2,uzakwaziswa ngokufaneleko nakungafuneka eminye imitlolo engezelelako ukuqedelela ukutloliswa kwesibawo sakho
3,tshivhumbeo tshi fana ngano dza vhathu
4,kube inja nelikati betingevakala kutsi titsini naticocisana
5,winste buitelandse valuta
6,feela dilense tše hlakilego tša pono tee goba tše pedi tšeo lefelelwago kgetho diforeimo hwetšagala yeo maloko kgethago tšwa yona nyaka foreimo bitša nnyane tla swanelwa lefelela phapano yeo
7,final gems birthing options_zulutxt
8,ntjhafatso konteraka mosebetsi etsa bonnete hore tsohle tse lokelwang ngolwa fatshe entswe
9,gems uhlinzeka ngezinzuzo zemithi yezifo ezingapheli kuwo wonke amalunga ukuze ukwazi ukuthola imithi yezifo ezingapheli kufanele ubhalise ohlelweni lwemithi yezifo ezingapheli emva kokuthola isaziso sokuthi iyilunga elibhalisiwe lakwagems
10,occasion are statistics misused
11,janewari ngwaga ofe kapa dikholego tša gago tla elwa letšatši leo bilego leloko lona
12,ntirho mfumo aka swikolo swo ringana nyika vadyondzisi ringana leswaku vana hinkwavo exikolweni dyondza
13,emetswe molaotheo tlhabololo borataro molao
14,tshabo sireletsehe hoo ile baka kganyetso dilemo tse ngata mabapi hoo tlotla mohale setjhaba habo rona solomon kalushi mahlangu ileng fanyehwa dilemong tse tse fetileng mme yena ile ema motlotlo tseba hore madi hae tla nwesetsa sefate tokoloho
15,loko nga ntiyiso leswaku xiphiqo wena nga lavisisiwa musirheleli vaaka tiko kumbe loko nga koti tsala nga riqingho fonela hofisi musirheleli vaaka tiko vatirhi lava leteriweke lava nga yingisela xivilelo wena swi nga mhaka xitsongo kumbe xikulu endla mindzavisiso
16,lokuthabatha inxaxheba kwiintshukumo neeprogramu zombutho wabaqeshi
17,icandelwana lithathelwe indawo licandelo lomthetho wesithandathu wokutshintshwa komgaqosiseko
18,lamatsebula yebo mtilankhatsa uva kahle wonakele tentile
19,enige persoon wat bepaling van hierdie verordening oortree aanspreeklik enige verlies skade wat die munisipaliteit gevolg van sodanige oortreding vergoed
20,minisi zwi amba minisi
